solver_a,solver_b,metric,paired_n,mean_a,mean_b,mean_diff_a_minus_b,relative_mean_diff_pct,median_diff_a_minus_b,p_value,p_value_holm,reject_0_05,effect_size_rank_biserial,better_solver
alns_mosade,alns_roulette,distance,18,3067.6153595916203,3056.840627185795,10.774732405824782,0.35247936415137815,0.0,1.0,1.0,False,0.0,alns_roulette
alns_mosade,alns_uniform,distance,18,3067.6153595916203,3076.987683196742,-9.372323605122183,-0.30459412159182914,1.1339993994438373,0.9095609385561121,1.0,False,0.03333333333333333,alns_mosade
alns_mosade,greedy,distance,18,3067.6153595916203,3530.3221968000976,-462.7068372084775,-13.10664611937905,-435.4869258768879,0.00019643672621231183,0.001964367262123118,True,-1.0,alns_mosade
alns_mosade,ortools_routing,distance,9,2814.0653721684594,2403.5229746636414,410.54239750481776,17.080860130420465,144.63008609363987,0.02770784935807986,0.16624709614847916,False,1.0,ortools_routing
alns_roulette,alns_uniform,distance,18,3056.840627185795,3076.987683196742,-20.147056010946965,-0.6547655722175727,0.0,0.972125329731665,1.0,False,-0.01098901098901099,alns_roulette
alns_roulette,greedy,distance,18,3056.840627185795,3530.3221968000976,-473.4815696143023,-13.411851474731371,-399.80749570260787,0.0004377771945746645,0.003939994751171981,True,-1.0,alns_roulette
alns_roulette,ortools_routing,distance,9,2769.3379282097458,2403.5229746636414,365.8149535461042,15.219948276021697,210.2652768564385,0.02770784935807986,0.16624709614847916,False,1.0,ortools_routing
alns_uniform,greedy,distance,18,3076.987683196742,3530.3221968000976,-453.33451360335533,-12.841165432839533,-437.4055533881394,0.0004377771945746645,0.003939994751171981,True,-1.0,alns_uniform
alns_uniform,ortools_routing,distance,9,2747.5490470666255,2403.5229746636414,344.02607240298414,14.313408943017421,50.40352745217615,0.02770784935807986,0.16624709614847916,False,1.0,ortools_routing
greedy,ortools_routing,distance,9,3349.161650720244,2403.5229746636414,945.6386760566025,39.343858412210054,625.0421508397717,0.0076857940552132725,0.053800558386492905,False,1.0,ortools_routing
